customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_009773,0.017545078,0,0,Low Risk
CUST_009774,0.02557071,0,0,Low Risk
CUST_009775,0.01139699,0,0,Low Risk
CUST_009776,0.9985856,1,1,High Risk
CUST_009777,0.19898908,0,0,Low Risk
CUST_009778,0.0117536085,0,0,Low Risk
CUST_009779,0.999813,1,1,High Risk
CUST_009780,0.018722719,0,0,Low Risk
CUST_009781,0.0012155367,0,0,Low Risk
CUST_009782,0.99974555,1,1,High Risk
CUST_009783,0.14613923,0,0,Low Risk
CUST_009784,0.5623004,1,0,Medium Risk
CUST_009785,0.99606234,1,1,High Risk
CUST_009786,0.012332784,0,0,Low Risk
CUST_009787,0.03822286,0,1,Low Risk
CUST_009788,0.0014333929,0,0,Low Risk
CUST_009789,0.018880157,0,0,Low Risk
CUST_009790,0.0013668363,0,0,Low Risk
CUST_009791,0.014170494,0,0,Low Risk
CUST_009792,0.0070698243,0,0,Low Risk
CUST_009793,0.99642193,1,1,High Risk
CUST_009794,0.9998159,1,1,High Risk
CUST_009795,0.9990576,1,1,High Risk
CUST_009796,0.0076643587,0,0,Low Risk
CUST_009797,0.9998056,1,1,High Risk
CUST_009798,0.9988103,1,1,High Risk
CUST_009799,0.020893632,0,0,Low Risk
CUST_009800,0.036200736,0,0,Low Risk
CUST_009801,0.012361224,0,0,Low Risk
CUST_009802,0.17640395,0,0,Low Risk
CUST_009803,0.9974126,1,1,High Risk
CUST_009804,0.03822728,0,0,Low Risk
CUST_009805,0.02962208,0,0,Low Risk
CUST_009806,0.022724628,0,0,Low Risk
CUST_009807,0.99984825,1,1,High Risk
CUST_009808,0.3832852,0,0,Medium Risk
CUST_009809,0.013400475,0,0,Low Risk
CUST_009810,0.012065108,0,0,Low Risk
CUST_009811,0.016884666,0,0,Low Risk
CUST_009812,0.019261943,0,0,Low Risk
CUST_009813,0.012901015,0,0,Low Risk
CUST_009814,0.24358363,0,0,Low Risk
CUST_009815,0.088550486,0,0,Low Risk
CUST_009816,0.99919206,1,1,High Risk
CUST_009817,0.006654763,0,0,Low Risk
CUST_009818,0.99821496,1,1,High Risk
CUST_009819,0.006785033,0,0,Low Risk
CUST_009820,0.014355142,0,0,Low Risk
CUST_009821,0.99965394,1,1,High Risk
CUST_009822,0.97377974,1,1,High Risk
CUST_009823,0.99834156,1,1,High Risk
CUST_009824,0.021452922,0,0,Low Risk
CUST_009825,0.07490775,0,0,Low Risk
CUST_009826,0.012051906,0,0,Low Risk
CUST_009827,0.99898285,1,1,High Risk
CUST_009828,0.0058293645,0,0,Low Risk
CUST_009829,0.040156335,0,0,Low Risk
CUST_009830,0.027940402,0,0,Low Risk
CUST_009831,0.012142108,0,0,Low Risk
CUST_009832,0.9988695,1,1,High Risk
CUST_009833,0.095938645,0,0,Low Risk
CUST_009834,0.9987619,1,1,High Risk
CUST_009835,0.063814856,0,0,Low Risk
CUST_009836,0.9974993,1,1,High Risk
CUST_009837,0.9988243,1,1,High Risk
CUST_009838,0.036306113,0,0,Low Risk
CUST_009839,0.009868923,0,0,Low Risk
CUST_009840,0.14982757,0,0,Low Risk
CUST_009841,0.1759245,0,0,Low Risk
CUST_009842,0.013770688,0,0,Low Risk
CUST_009843,0.024119325,0,0,Low Risk
CUST_009844,0.9949131,1,1,High Risk
CUST_009845,0.99741876,1,1,High Risk
CUST_009846,0.023064861,0,0,Low Risk
CUST_009847,0.02171892,0,0,Low Risk
CUST_009848,0.061917085,0,1,Low Risk
CUST_009849,0.998432,1,1,High Risk
CUST_009850,0.09456802,0,0,Low Risk
CUST_009851,0.9733121,1,1,High Risk
CUST_009852,0.9966625,1,1,High Risk
CUST_009853,0.042373557,0,0,Low Risk
CUST_009854,0.7475655,1,1,High Risk
CUST_009855,0.06772826,0,0,Low Risk
CUST_009856,0.015976803,0,0,Low Risk
CUST_009857,0.99882513,1,1,High Risk
CUST_009858,0.99982786,1,1,High Risk
CUST_009859,0.019318093,0,0,Low Risk
CUST_009860,0.99926275,1,1,High Risk
CUST_009861,0.031129805,0,0,Low Risk
CUST_009862,0.99760556,1,1,High Risk
CUST_009863,0.98467666,1,1,High Risk
CUST_009864,0.0043124678,0,0,Low Risk
CUST_009865,0.020399781,0,0,Low Risk
CUST_009866,0.010383727,0,0,Low Risk
CUST_009867,0.998059,1,1,High Risk
CUST_009868,0.9996835,1,1,High Risk
CUST_009869,0.38700706,0,1,Medium Risk
CUST_009870,0.023214186,0,0,Low Risk
CUST_009871,0.022135872,0,0,Low Risk
CUST_009872,0.99927515,1,1,High Risk
CUST_009873,0.9997155,1,1,High Risk
CUST_009874,0.007662683,0,0,Low Risk
CUST_009875,0.006611665,0,0,Low Risk
CUST_009876,0.00815778,0,0,Low Risk
CUST_009877,0.034166057,0,0,Low Risk
CUST_009878,0.08001161,0,0,Low Risk
CUST_009879,0.9976433,1,1,High Risk
CUST_009880,0.027172646,0,0,Low Risk
CUST_009881,0.0027754887,0,0,Low Risk
CUST_009882,0.9998454,1,1,High Risk
CUST_009883,0.024427153,0,0,Low Risk
CUST_009884,0.9988703,1,1,High Risk
CUST_009885,0.017306874,0,0,Low Risk
CUST_009886,0.9998511,1,1,High Risk
CUST_009887,0.5414119,1,1,Medium Risk
CUST_009888,0.004199585,0,0,Low Risk
CUST_009889,0.99835384,1,1,High Risk
CUST_009890,0.010470148,0,0,Low Risk
CUST_009891,0.0042217597,0,0,Low Risk
CUST_009892,0.022954302,0,0,Low Risk
CUST_009893,0.019181887,0,0,Low Risk
CUST_009894,0.9967719,1,1,High Risk
CUST_009895,0.99874747,1,1,High Risk
CUST_009896,0.0410131,0,0,Low Risk
CUST_009897,0.99980515,1,1,High Risk
CUST_009898,0.99845517,1,1,High Risk
CUST_009899,0.0025913687,0,0,Low Risk
CUST_009900,0.99783736,1,1,High Risk
CUST_009901,0.004864344,0,0,Low Risk
CUST_009902,0.00751008,0,0,Low Risk
CUST_009903,0.99987173,1,1,High Risk
CUST_009904,0.039178833,0,0,Low Risk
CUST_009905,0.06605665,0,0,Low Risk
CUST_009906,0.1790587,0,0,Low Risk
CUST_009907,0.7038593,1,0,High Risk
CUST_009908,0.9918258,1,1,High Risk
CUST_009909,0.09595473,0,0,Low Risk
CUST_009910,0.02684481,0,0,Low Risk
CUST_009911,0.24208574,0,0,Low Risk
CUST_009912,0.9962475,1,1,High Risk
CUST_009913,0.05299194,0,0,Low Risk
CUST_009914,0.013236548,0,0,Low Risk
CUST_009915,0.9995727,1,1,High Risk
CUST_009916,0.03676581,0,0,Low Risk
CUST_009917,0.028445534,0,0,Low Risk
CUST_009918,0.03543685,0,0,Low Risk
CUST_009919,0.95780516,1,1,High Risk
CUST_009920,0.013661069,0,0,Low Risk
CUST_009921,0.99913543,1,1,High Risk
CUST_009922,0.99968815,1,1,High Risk
CUST_009923,0.0038855576,0,0,Low Risk
CUST_009924,0.008934762,0,0,Low Risk
CUST_009925,0.036489457,0,0,Low Risk
CUST_009926,0.038463652,0,0,Low Risk
CUST_009927,0.016131684,0,0,Low Risk
CUST_009928,0.049257215,0,0,Low Risk
CUST_009929,0.006844688,0,0,Low Risk
CUST_009930,0.787887,1,1,High Risk
CUST_009931,0.002378556,0,0,Low Risk
CUST_009932,0.0068589137,0,0,Low Risk
CUST_009933,0.95933396,1,1,High Risk
CUST_009934,0.9997954,1,1,High Risk
CUST_009935,0.0022966047,0,0,Low Risk
CUST_009936,0.002448647,0,0,Low Risk
CUST_009937,0.0032283298,0,0,Low Risk
CUST_009938,0.9961576,1,1,High Risk
CUST_009939,0.99976724,1,1,High Risk
CUST_009940,0.99625623,1,1,High Risk
CUST_009941,0.048130054,0,0,Low Risk
CUST_009942,0.11643876,0,0,Low Risk
CUST_009943,0.0076135322,0,0,Low Risk
CUST_009944,0.010513449,0,0,Low Risk
CUST_009945,0.03495806,0,0,Low Risk
CUST_009946,0.11089825,0,0,Low Risk
CUST_009947,0.055116534,0,0,Low Risk
CUST_009948,0.0022151438,0,0,Low Risk
CUST_009949,0.013791525,0,0,Low Risk
CUST_009950,0.99391264,1,1,High Risk
CUST_009951,0.9996902,1,1,High Risk
CUST_009952,0.050284196,0,0,Low Risk
CUST_009953,0.0043069944,0,0,Low Risk
CUST_009954,0.012756671,0,0,Low Risk
CUST_009955,0.007492036,0,0,Low Risk
CUST_009956,0.08806072,0,0,Low Risk
CUST_009957,0.0057423348,0,0,Low Risk
CUST_009958,0.9992223,1,1,High Risk
CUST_009959,0.99894184,1,1,High Risk
CUST_009960,0.13825795,0,0,Low Risk
CUST_009961,0.08044511,0,0,Low Risk
CUST_009962,0.04967917,0,0,Low Risk
CUST_009963,0.29435432,0,0,Low Risk
CUST_009964,0.0049144425,0,0,Low Risk
CUST_009965,0.023794211,0,0,Low Risk
CUST_009966,0.9999182,1,1,High Risk
CUST_009967,0.0052578836,0,0,Low Risk
CUST_009968,0.0316797,0,0,Low Risk
CUST_009969,0.036943704,0,0,Low Risk
CUST_009970,0.99895203,1,1,High Risk
CUST_009971,0.17890598,0,0,Low Risk
CUST_009972,0.99722785,1,1,High Risk
CUST_009973,0.017700855,0,0,Low Risk
CUST_009974,0.99797755,1,1,High Risk
CUST_009975,0.013827617,0,0,Low Risk
CUST_009976,0.9993218,1,1,High Risk
CUST_009977,0.93336576,1,1,High Risk
CUST_009978,0.050118048,0,0,Low Risk
CUST_009979,0.01801125,0,0,Low Risk
CUST_009980,0.09173226,0,0,Low Risk
CUST_009981,0.08312285,0,0,Low Risk
CUST_009982,0.028840736,0,0,Low Risk
CUST_009983,0.006693723,0,0,Low Risk
CUST_009984,0.02483939,0,0,Low Risk
CUST_009985,0.029730879,0,0,Low Risk
CUST_009986,0.4680902,0,0,Medium Risk
CUST_009987,0.010827668,0,0,Low Risk
CUST_009988,0.022328585,0,0,Low Risk
CUST_009989,0.99700147,1,1,High Risk
CUST_009990,0.7531824,1,1,High Risk
CUST_009991,0.01948747,0,0,Low Risk
CUST_009992,0.015856624,0,0,Low Risk
CUST_009993,0.07208231,0,0,Low Risk
CUST_009994,0.2894799,0,1,Low Risk
CUST_009995,0.006976555,0,0,Low Risk
CUST_009996,0.014518807,0,0,Low Risk
CUST_009997,0.99628985,1,1,High Risk
CUST_009998,0.014753816,0,0,Low Risk
CUST_009999,0.03351676,0,0,Low Risk
CUST_010000,0.009824135,0,0,Low Risk
CUST_010001,0.36495635,0,0,Medium Risk
CUST_010002,0.005857969,0,0,Low Risk
CUST_010003,0.99495417,1,1,High Risk
CUST_010004,0.9993882,1,1,High Risk
CUST_010005,0.009258522,0,0,Low Risk
CUST_010006,0.0061897715,0,0,Low Risk
CUST_010007,0.026968298,0,0,Low Risk
CUST_010008,0.99987125,1,1,High Risk
CUST_010009,0.019707153,0,0,Low Risk
CUST_010010,0.8764982,1,0,High Risk
CUST_010011,0.038147382,0,0,Low Risk
CUST_010012,0.016793417,0,0,Low Risk
CUST_010013,0.011809003,0,0,Low Risk
CUST_010014,0.018701883,0,0,Low Risk
CUST_010015,0.008444225,0,0,Low Risk
CUST_010016,0.026595503,0,0,Low Risk
CUST_010017,0.9998186,1,1,High Risk
CUST_010018,0.0053892327,0,0,Low Risk
CUST_010019,0.94041634,1,1,High Risk
CUST_010020,0.00523907,0,0,Low Risk
CUST_010021,0.9988017,1,1,High Risk
CUST_010022,0.029562619,0,0,Low Risk
CUST_010023,0.008483594,0,0,Low Risk
CUST_010024,0.007973872,0,0,Low Risk
CUST_010025,0.00878468,0,0,Low Risk
CUST_010026,0.27698928,0,1,Low Risk
CUST_010027,0.030009517,0,0,Low Risk
CUST_010028,0.012074853,0,0,Low Risk
CUST_010029,0.038732547,0,0,Low Risk
CUST_010030,0.005742368,0,0,Low Risk
CUST_010031,0.27274755,0,0,Low Risk
CUST_010032,0.0025897142,0,0,Low Risk
CUST_010033,0.99371004,1,1,High Risk
CUST_010034,0.004538591,0,0,Low Risk
CUST_010035,0.035707448,0,0,Low Risk
CUST_010036,0.0040529133,0,0,Low Risk
CUST_010037,0.01654976,0,0,Low Risk
CUST_010038,0.12006504,0,0,Low Risk
CUST_010039,0.012300456,0,0,Low Risk
CUST_010040,0.1032454,0,0,Low Risk
CUST_010041,0.004012189,0,0,Low Risk
CUST_010042,0.07502406,0,0,Low Risk
CUST_010043,0.9996019,1,1,High Risk
CUST_010044,0.99814594,1,1,High Risk
CUST_010045,0.09439463,0,0,Low Risk
CUST_010046,0.9989202,1,1,High Risk
CUST_010047,0.99209,1,1,High Risk
CUST_010048,0.9988225,1,1,High Risk
CUST_010049,0.029715084,0,0,Low Risk
CUST_010050,0.028506167,0,0,Low Risk
CUST_010051,0.004289607,0,0,Low Risk
CUST_010052,0.07926413,0,0,Low Risk
CUST_010053,0.006857738,0,0,Low Risk
CUST_010054,0.026857538,0,0,Low Risk
CUST_010055,0.015580487,0,0,Low Risk
CUST_010056,0.010271108,0,0,Low Risk
CUST_010057,0.040764306,0,0,Low Risk
CUST_010058,0.59090376,1,0,Medium Risk
CUST_010059,0.99880123,1,1,High Risk
CUST_010060,0.1024614,0,0,Low Risk
CUST_010061,0.033281963,0,0,Low Risk
CUST_010062,0.019833239,0,0,Low Risk
CUST_010063,0.9952495,1,1,High Risk
CUST_010064,0.073182285,0,1,Low Risk
CUST_010065,0.998776,1,1,High Risk
CUST_010066,0.015465208,0,0,Low Risk
CUST_010067,0.19227037,0,0,Low Risk
CUST_010068,0.017320756,0,0,Low Risk
CUST_010069,0.011102232,0,0,Low Risk
CUST_010070,0.99989784,1,1,High Risk
CUST_010071,0.019281533,0,0,Low Risk
CUST_010072,0.038810287,0,0,Low Risk
CUST_010073,0.011721638,0,0,Low Risk
CUST_010074,0.97899204,1,1,High Risk
CUST_010075,0.011430844,0,0,Low Risk
CUST_010076,0.98169965,1,1,High Risk
CUST_010077,0.023706688,0,0,Low Risk
CUST_010078,0.0078990515,0,0,Low Risk
CUST_010079,0.9853188,1,1,High Risk
CUST_010080,0.020143367,0,0,Low Risk
CUST_010081,0.0020097797,0,0,Low Risk
CUST_010082,0.021839391,0,0,Low Risk
CUST_010083,0.021643586,0,0,Low Risk
CUST_010084,0.0511677,0,0,Low Risk
CUST_010085,0.9985543,1,1,High Risk
CUST_010086,0.0049710986,0,0,Low Risk
CUST_010087,0.016155055,0,0,Low Risk
CUST_010088,0.044896618,0,0,Low Risk
CUST_010089,0.018019466,0,0,Low Risk
CUST_010090,0.03463802,0,0,Low Risk
CUST_010091,0.99953496,1,1,High Risk
CUST_010092,0.019676322,0,0,Low Risk
CUST_010093,0.05357271,0,0,Low Risk
CUST_010094,0.003080025,0,0,Low Risk
CUST_010095,0.008173065,0,0,Low Risk
CUST_010096,0.0076428107,0,0,Low Risk
CUST_010097,0.9999285,1,1,High Risk
CUST_010098,0.0124384025,0,0,Low Risk
CUST_010099,0.075711094,0,0,Low Risk
CUST_010100,0.8739833,1,1,High Risk
CUST_010101,0.99985886,1,1,High Risk
CUST_010102,0.90124303,1,1,High Risk
CUST_010103,0.99972576,1,1,High Risk
CUST_010104,0.019619538,0,0,Low Risk
CUST_010105,0.020607477,0,0,Low Risk
CUST_010106,0.0156976,0,0,Low Risk
CUST_010107,0.014616797,0,0,Low Risk
CUST_010108,0.07765665,0,0,Low Risk
CUST_010109,0.06848678,0,0,Low Risk
CUST_010110,0.037270375,0,0,Low Risk
CUST_010111,0.014236111,0,0,Low Risk
CUST_010112,0.046357825,0,0,Low Risk
CUST_010113,0.0070233587,0,0,Low Risk
CUST_010114,0.99891937,1,1,High Risk
CUST_010115,0.9997696,1,1,High Risk
CUST_010116,0.019549029,0,0,Low Risk
CUST_010117,0.037364926,0,0,Low Risk
CUST_010118,0.035178714,0,0,Low Risk
CUST_010119,0.028843233,0,0,Low Risk
CUST_010120,0.9959413,1,1,High Risk
CUST_010121,0.9814078,1,1,High Risk
CUST_010122,0.021305643,0,0,Low Risk
CUST_010123,0.026329737,0,0,Low Risk
CUST_010124,0.00829248,0,0,Low Risk
CUST_010125,0.37879092,0,0,Medium Risk
CUST_010126,0.010827959,0,0,Low Risk
CUST_010127,0.059580553,0,0,Low Risk
CUST_010128,0.018156808,0,0,Low Risk
CUST_010129,0.9793409,1,1,High Risk
CUST_010130,0.2938595,0,1,Low Risk
CUST_010131,0.99918336,1,1,High Risk
CUST_010132,0.018215152,0,0,Low Risk
CUST_010133,0.044988226,0,0,Low Risk
CUST_010134,0.0027231872,0,0,Low Risk
CUST_010135,0.99900985,1,1,High Risk
CUST_010136,0.0046036537,0,0,Low Risk
CUST_010137,0.003560179,0,0,Low Risk
CUST_010138,0.002238132,0,0,Low Risk
CUST_010139,0.038814485,0,0,Low Risk
CUST_010140,0.006158205,0,0,Low Risk
CUST_010141,0.002272002,0,0,Low Risk
CUST_010142,0.19318998,0,0,Low Risk
CUST_010143,0.9974567,1,1,High Risk
CUST_010144,0.0064833625,0,0,Low Risk
CUST_010145,0.99937505,1,1,High Risk
CUST_010146,0.076965764,0,0,Low Risk
CUST_010147,0.9998685,1,1,High Risk
CUST_010148,0.048910037,0,0,Low Risk
CUST_010149,0.99965143,1,1,High Risk
CUST_010150,0.007876655,0,0,Low Risk
CUST_010151,0.043471,0,0,Low Risk
CUST_010152,0.0044635274,0,0,Low Risk
CUST_010153,0.005247153,0,0,Low Risk
CUST_010154,0.9376346,1,1,High Risk
CUST_010155,0.009828009,0,0,Low Risk
CUST_010156,0.013276592,0,0,Low Risk
CUST_010157,0.9990895,1,1,High Risk
CUST_010158,0.12524791,0,1,Low Risk
CUST_010159,0.070697516,0,0,Low Risk
CUST_010160,0.037658658,0,0,Low Risk
CUST_010161,0.02091499,0,0,Low Risk
CUST_010162,0.0047519105,0,0,Low Risk
CUST_010163,0.016328666,0,0,Low Risk
CUST_010164,0.3175415,0,0,Low Risk
CUST_010165,0.030936785,0,0,Low Risk
CUST_010166,0.041721605,0,0,Low Risk
CUST_010167,0.99922395,1,1,High Risk
CUST_010168,0.9982468,1,1,High Risk
CUST_010169,0.9997032,1,1,High Risk
CUST_010170,0.008155222,0,0,Low Risk
CUST_010171,0.0051066796,0,0,Low Risk
CUST_010172,0.038388174,0,0,Low Risk
CUST_010173,0.0119160665,0,0,Low Risk
CUST_010174,0.00468078,0,0,Low Risk
CUST_010175,0.013750984,0,0,Low Risk
CUST_010176,0.9998772,1,1,High Risk
CUST_010177,0.010865542,0,0,Low Risk
CUST_010178,0.033411108,0,0,Low Risk
CUST_010179,0.9998565,1,1,High Risk
CUST_010180,0.01834564,0,0,Low Risk
CUST_010181,0.010743708,0,0,Low Risk
CUST_010182,0.99928457,1,1,High Risk
CUST_010183,0.028855069,0,0,Low Risk
CUST_010184,0.012131062,0,0,Low Risk
CUST_010185,0.0032061706,0,0,Low Risk
CUST_010186,0.073715836,0,0,Low Risk
CUST_010187,0.24671863,0,0,Low Risk
CUST_010188,0.013019056,0,0,Low Risk
CUST_010189,0.0070124227,0,0,Low Risk
CUST_010190,0.99961406,1,1,High Risk
CUST_010191,0.024741523,0,0,Low Risk
CUST_010192,0.004077565,0,0,Low Risk
CUST_010193,0.007905331,0,0,Low Risk
CUST_010194,0.04691805,0,0,Low Risk
CUST_010195,0.015193729,0,0,Low Risk
CUST_010196,0.07331694,0,0,Low Risk
CUST_010197,0.010463195,0,0,Low Risk
CUST_010198,0.9990501,1,1,High Risk
CUST_010199,0.02275292,0,0,Low Risk
CUST_010200,0.006393656,0,0,Low Risk
CUST_010201,0.048958857,0,1,Low Risk
CUST_010202,0.008630789,0,0,Low Risk
CUST_010203,0.006269359,0,0,Low Risk
CUST_010204,0.017022794,0,0,Low Risk
CUST_010205,0.9995289,1,1,High Risk
CUST_010206,0.11612763,0,0,Low Risk
CUST_010207,0.017231017,0,0,Low Risk
CUST_010208,0.04088805,0,0,Low Risk
CUST_010209,0.9990534,1,1,High Risk
CUST_010210,0.062205784,0,0,Low Risk
CUST_010211,0.024906253,0,0,Low Risk
CUST_010212,0.04173311,0,0,Low Risk
CUST_010213,0.034181554,0,0,Low Risk
CUST_010214,0.0064742956,0,0,Low Risk
CUST_010215,0.99755174,1,1,High Risk
CUST_010216,0.9997613,1,1,High Risk
CUST_010217,0.4464866,0,1,Medium Risk
CUST_010218,0.023819873,0,0,Low Risk
CUST_010219,0.99860805,1,1,High Risk
CUST_010220,0.014954052,0,0,Low Risk
CUST_010221,0.032255847,0,0,Low Risk
CUST_010222,0.1848673,0,0,Low Risk
CUST_010223,0.9973883,1,1,High Risk
CUST_010224,0.012051826,0,0,Low Risk
CUST_010225,0.9977175,1,1,High Risk
CUST_010226,0.9854312,1,1,High Risk
CUST_010227,0.14565171,0,0,Low Risk
CUST_010228,0.0104323095,0,0,Low Risk
CUST_010229,0.024520021,0,0,Low Risk
CUST_010230,0.022874659,0,0,Low Risk
CUST_010231,0.030014878,0,0,Low Risk
CUST_010232,0.009884954,0,0,Low Risk
CUST_010233,0.99981207,1,1,High Risk
CUST_010234,0.014725024,0,0,Low Risk
CUST_010235,0.9996013,1,1,High Risk
CUST_010236,0.023520505,0,0,Low Risk
CUST_010237,0.05981892,0,0,Low Risk
CUST_010238,0.99541414,1,1,High Risk
CUST_010239,0.020621017,0,0,Low Risk
CUST_010240,0.009949477,0,0,Low Risk
CUST_010241,0.021871267,0,0,Low Risk
CUST_010242,0.005030113,0,0,Low Risk
CUST_010243,0.022868777,0,0,Low Risk
CUST_010244,0.0050527994,0,0,Low Risk
CUST_010245,0.020069908,0,0,Low Risk
CUST_010246,0.9996979,1,1,High Risk
CUST_010247,0.05184794,0,0,Low Risk
CUST_010248,0.65476763,1,1,High Risk
CUST_010249,0.9979037,1,1,High Risk
CUST_010250,0.010111934,0,0,Low Risk
CUST_010251,0.4570005,0,1,Medium Risk
CUST_010252,0.006977774,0,0,Low Risk
CUST_010253,0.013167704,0,0,Low Risk
CUST_010254,0.038709838,0,0,Low Risk
CUST_010255,0.90698814,1,1,High Risk
CUST_010256,0.9995765,1,1,High Risk
CUST_010257,0.017587485,0,0,Low Risk
CUST_010258,0.040090185,0,0,Low Risk
CUST_010259,0.0027182887,0,0,Low Risk
CUST_010260,0.012993751,0,0,Low Risk
CUST_010261,0.015539206,0,0,Low Risk
CUST_010262,0.02815413,0,0,Low Risk
CUST_010263,0.9473795,1,1,High Risk
CUST_010264,0.9994703,1,1,High Risk
CUST_010265,0.015717955,0,0,Low Risk
CUST_010266,0.018205917,0,0,Low Risk
CUST_010267,0.9992899,1,1,High Risk
CUST_010268,0.0070583085,0,0,Low Risk
CUST_010269,0.14826825,0,0,Low Risk
CUST_010270,0.9973278,1,1,High Risk
CUST_010271,0.055845488,0,0,Low Risk
CUST_010272,0.9730391,1,1,High Risk
CUST_010273,0.012896637,0,0,Low Risk
CUST_010274,0.99986506,1,1,High Risk
CUST_010275,0.0018395635,0,0,Low Risk
CUST_010276,0.8153585,1,1,High Risk
CUST_010277,0.06045438,0,0,Low Risk
CUST_010278,0.013499134,0,0,Low Risk
CUST_010279,0.07867174,0,0,Low Risk
CUST_010280,0.027421173,0,0,Low Risk
CUST_010281,0.013569858,0,0,Low Risk
CUST_010282,0.032314736,0,0,Low Risk
CUST_010283,0.016117431,0,0,Low Risk
CUST_010284,0.006332299,0,0,Low Risk
CUST_010285,0.028637212,0,0,Low Risk
CUST_010286,0.058294315,0,0,Low Risk
CUST_010287,0.051840108,0,0,Low Risk
CUST_010288,0.013169235,0,0,Low Risk
CUST_010289,0.005615133,0,0,Low Risk
CUST_010290,0.063125774,0,0,Low Risk
CUST_010291,0.012795439,0,0,Low Risk
CUST_010292,0.060510833,0,0,Low Risk
CUST_010293,0.004514721,0,0,Low Risk
CUST_010294,0.035988044,0,0,Low Risk
CUST_010295,0.06341989,0,0,Low Risk
CUST_010296,0.034177035,0,0,Low Risk
CUST_010297,0.9996996,1,1,High Risk
CUST_010298,0.017124727,0,0,Low Risk
CUST_010299,0.9905385,1,1,High Risk
CUST_010300,0.05960678,0,0,Low Risk
CUST_010301,0.9954601,1,1,High Risk
CUST_010302,0.9993362,1,1,High Risk
CUST_010303,0.55565345,1,1,Medium Risk
CUST_010304,0.021656342,0,0,Low Risk
CUST_010305,0.010022381,0,0,Low Risk
CUST_010306,0.03781439,0,0,Low Risk
CUST_010307,0.009836551,0,0,Low Risk
CUST_010308,0.028500747,0,0,Low Risk
CUST_010309,0.10686571,0,0,Low Risk
CUST_010310,0.19345091,0,0,Low Risk
CUST_010311,0.006676912,0,0,Low Risk
CUST_010312,0.56627214,1,1,Medium Risk
CUST_010313,0.0023945211,0,0,Low Risk
CUST_010314,0.999845,1,1,High Risk
CUST_010315,0.9997446,1,1,High Risk
CUST_010316,0.9996376,1,1,High Risk
CUST_010317,0.36300227,0,1,Medium Risk
CUST_010318,0.029398888,0,0,Low Risk
CUST_010319,0.0022855275,0,0,Low Risk
CUST_010320,0.011990668,0,0,Low Risk
CUST_010321,0.0659099,0,0,Low Risk
CUST_010322,0.3842348,0,0,Medium Risk
CUST_010323,0.9987281,1,1,High Risk
CUST_010324,0.91304356,1,0,High Risk
CUST_010325,0.0014760653,0,0,Low Risk
CUST_010326,0.017217739,0,0,Low Risk
CUST_010327,0.0030716034,0,0,Low Risk
CUST_010328,0.9984268,1,1,High Risk
CUST_010329,0.3734656,0,1,Medium Risk
CUST_010330,0.99759054,1,1,High Risk
CUST_010331,0.9992937,1,1,High Risk
CUST_010332,0.0066386345,0,0,Low Risk
CUST_010333,0.9977349,1,1,High Risk
CUST_010334,0.038322713,0,0,Low Risk
CUST_010335,0.99967873,1,1,High Risk
CUST_010336,0.023465514,0,0,Low Risk
CUST_010337,0.03256557,0,0,Low Risk
CUST_010338,0.011787336,0,0,Low Risk
CUST_010339,0.50423276,1,0,Medium Risk
CUST_010340,0.045622334,0,0,Low Risk
CUST_010341,0.99890864,1,1,High Risk
CUST_010342,0.010306841,0,0,Low Risk
CUST_010343,0.14509459,0,1,Low Risk
CUST_010344,0.9515062,1,1,High Risk
CUST_010345,0.9990588,1,1,High Risk
CUST_010346,0.3321369,0,0,Low Risk
CUST_010347,0.08438546,0,0,Low Risk
CUST_010348,0.010316729,0,0,Low Risk
CUST_010349,0.98063046,1,1,High Risk
CUST_010350,0.33669072,0,0,Low Risk
CUST_010351,0.0420545,0,0,Low Risk
CUST_010352,0.02988319,0,0,Low Risk
CUST_010353,0.061903823,0,0,Low Risk
CUST_010354,0.0138470745,0,0,Low Risk
CUST_010355,0.0022327728,0,0,Low Risk
CUST_010356,0.026698936,0,0,Low Risk
CUST_010357,0.041336905,0,0,Low Risk
CUST_010358,0.008420189,0,0,Low Risk
CUST_010359,0.9998697,1,1,High Risk
CUST_010360,0.025953988,0,0,Low Risk
CUST_010361,0.07897237,0,0,Low Risk
CUST_010362,0.99710387,1,1,High Risk
CUST_010363,0.18535571,0,0,Low Risk
CUST_010364,0.99704164,1,1,High Risk
CUST_010365,0.15398034,0,0,Low Risk
CUST_010366,0.9988714,1,1,High Risk
CUST_010367,0.013384164,0,0,Low Risk
CUST_010368,0.99792,1,1,High Risk
CUST_010369,0.029184332,0,0,Low Risk
CUST_010370,0.9983992,1,1,High Risk
CUST_010371,0.02426039,0,0,Low Risk
CUST_010372,0.01895675,0,0,Low Risk
CUST_010373,0.09844943,0,0,Low Risk
CUST_010374,0.15689805,0,0,Low Risk
CUST_010375,0.046056572,0,0,Low Risk
CUST_010376,0.13388623,0,1,Low Risk
CUST_010377,0.14837742,0,0,Low Risk
CUST_010378,0.9991917,1,1,High Risk
CUST_010379,0.9967513,1,1,High Risk
CUST_010380,0.99827445,1,1,High Risk
CUST_010381,0.9998534,1,1,High Risk
CUST_010382,0.9996389,1,1,High Risk
CUST_010383,0.009123529,0,0,Low Risk
CUST_010384,0.94877654,1,1,High Risk
